document_id,household_id,document_type,file_name,template_family,layout_variant,rasterized,contains_adversarial_text,synthetic_notice
DEV2-HH-201-D01,DEV2-HH-201,application_summary,dev2_hh_201_d01.pdf,alternate_card,standard,True,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-201-D02,DEV2-HH-201,pay_stub,dev2_hh_201_d02.pdf,alternate_card,shifted,True,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-201-D03,DEV2-HH-201,pay_stub,dev2_hh_201_d03.pdf,alternate_card,compact,True,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-201-D04,DEV2-HH-201,employment_letter,dev2_hh_201_d04.pdf,alternate_card,standard,True,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-202-D01,DEV2-HH-202,application_summary,dev2_hh_202_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-202-D02,DEV2-HH-202,pay_stub,dev2_hh_202_d02.pdf,alternate_card,shifted,True,True,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-202-D03,DEV2-HH-202,employment_letter,dev2_hh_202_d03.pdf,alternate_card,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-203-D01,DEV2-HH-203,application_summary,dev2_hh_203_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-203-D02,DEV2-HH-203,pay_stub,dev2_hh_203_d02.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-203-D03,DEV2-HH-203,employment_letter,dev2_hh_203_d03.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-204-D01,DEV2-HH-204,application_summary,dev2_hh_204_d01.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-204-D02,DEV2-HH-204,pay_stub,dev2_hh_204_d02.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-204-D03,DEV2-HH-204,employment_letter,dev2_hh_204_d03.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-205-D01,DEV2-HH-205,application_summary,dev2_hh_205_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-205-D02,DEV2-HH-205,pay_stub,dev2_hh_205_d02.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-205-D03,DEV2-HH-205,employment_letter,dev2_hh_205_d03.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-205-D04,DEV2-HH-205,benefit_letter,dev2_hh_205_d04.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-206-D01,DEV2-HH-206,application_summary,dev2_hh_206_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-206-D02,DEV2-HH-206,benefit_letter,dev2_hh_206_d02.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-207-D01,DEV2-HH-207,application_summary,dev2_hh_207_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-207-D02,DEV2-HH-207,benefit_letter,dev2_hh_207_d02.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-208-D01,DEV2-HH-208,application_summary,dev2_hh_208_d01.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-208-D02,DEV2-HH-208,pay_stub,dev2_hh_208_d02.pdf,alternate_card,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-208-D03,DEV2-HH-208,pay_stub,dev2_hh_208_d03.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-209-D01,DEV2-HH-209,application_summary,dev2_hh_209_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-209-D02,DEV2-HH-209,pay_stub,dev2_hh_209_d02.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-209-D03,DEV2-HH-209,pay_stub,dev2_hh_209_d03.pdf,original_style,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-209-D04,DEV2-HH-209,employment_letter,dev2_hh_209_d04.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-209-D05,DEV2-HH-209,gig_statement,dev2_hh_209_d05.pdf,original_style,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-210-D01,DEV2-HH-210,application_summary,dev2_hh_210_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-210-D02,DEV2-HH-210,pay_stub,dev2_hh_210_d02.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-211-D01,DEV2-HH-211,application_summary,dev2_hh_211_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-211-D02,DEV2-HH-211,employment_letter,dev2_hh_211_d02.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-212-D01,DEV2-HH-212,pay_stub,dev2_hh_212_d01.pdf,alternate_card,compact,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-212-D02,DEV2-HH-212,employment_letter,dev2_hh_212_d02.pdf,alternate_card,shifted,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV2-HH-213-D01,DEV2-HH-213,application_summary,dev2_hh_213_d01.pdf,original_style,standard,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
