document_id,household_id,document_type,file_name,template_family,layout_variant,rasterized,contains_adversarial_text,synthetic_notice
DEV5-HH-501-D01,DEV5-HH-501,application_summary,dev5_hh_501_d01.pdf,newspaper_columns,editorial_bylines,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-501-D02,DEV5-HH-501,pay_stub,dev5_hh_501_d02.pdf,newspaper_columns,editorial_bylines,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-501-D03,DEV5-HH-501,employment_letter,dev5_hh_501_d03.pdf,newspaper_columns,editorial_bylines,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-502-D01,DEV5-HH-502,application_summary,dev5_hh_502_d01.pdf,email_message,message_body_sentences,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-502-D02,DEV5-HH-502,pay_stub,dev5_hh_502_d02.pdf,email_message,message_body_sentences,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-502-D03,DEV5-HH-502,employment_letter,dev5_hh_502_d03.pdf,email_message,message_body_sentences,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-503-D01,DEV5-HH-503,application_summary,dev5_hh_503_d01.pdf,calendar_matrix,calendar_events,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-503-D02,DEV5-HH-503,pay_stub,dev5_hh_503_d02.pdf,calendar_matrix,calendar_events,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-503-D03,DEV5-HH-503,employment_letter,dev5_hh_503_d03.pdf,calendar_matrix,calendar_events,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-504-D01,DEV5-HH-504,application_summary,dev5_hh_504_d01.pdf,sworn_affidavit,numbered_attestations,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-504-D02,DEV5-HH-504,pay_stub,dev5_hh_504_d02.pdf,sworn_affidavit,numbered_attestations,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-504-D03,DEV5-HH-504,employment_letter,dev5_hh_504_d03.pdf,sworn_affidavit,numbered_attestations,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-505-D01,DEV5-HH-505,application_summary,dev5_hh_505_d01.pdf,process_flow,workflow_nodes,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
DEV5-HH-505-D02,DEV5-HH-505,pay_stub,dev5_hh_505_d02.pdf,process_flow,workflow_nodes,False,False,SYNTHETIC DEV FIXTURE - NOT A REAL DOCUMENT
